№ п/п;Код объекта НВОС;Наименование объекта;ОКТМО;Местонахождение объекта;"Наименование
эксплуатирующей организации";Юридический адрес;ИНН;ОГРН;Орган, выдавший свидетельство;Контролирующий орган;ОКПД;ОКВЭД;"Категория
объекта НВОС";Уровень реестра;Критерии присвоения категории НВОС ;Номер разрешения на выброс;Дата разрешения на выброс;Дата окончания разрешения на выброс;"Кол-во
источников выбросов";Суммарный выброс, т/год;Номер разрешения на сброс;Дата разрешения на сброс;Дата окончания  разрешения на сброс;Кол-во сбросов;Суммарный сброс, т/год;Номер разрешения на размещение отходов;Дата разрешения на размещение отходов;Дата окончания разрешения на размещение отходов;Кол-во объектов размещения отходов;Суммарная масса отходов, т/год;Выбросы парниковых газов (СО2), т/год;Дата постановки на учет;Дата актуализации сведений;Дата исключения из реестра;Дата ввода в эксплуатацию;Водоохранная зона;Глубоководные выпуски
369;75-0174-001960-П;"АЗС № 208 ООО ""Газпромнефть-Центр""";75706000;г.Верхний Уфалей, ул Чекасина, д.18/1;"Общество с ограниченной ответственностью ""Газпромнефть-Центр""";117246, Москва, г Москва, Научный проезд, д 17, эт.12;7709359770;1027739602824;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;1;0,46305900;;;;0;;;;;0;;0,00000000;2017-03-01;2021-05-21;;2009-04-01;Нет;
370;75-0174-001959-П;"АЗС № 209 ООО ""Газпромнефть-Центр""";75706000;г.Верхний Уфалей, ул.Ленина, д.129/1;"Общество с ограниченной ответственностью ""Газпромнефть-Центр""";117246, Москва, г Москва, Научный проезд, д 17, эт.12;7709359770;1027739602824;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;1;0,85800800;;;;0;;;;;0;;0,00000000;2017-03-01;2021-05-21;;2009-04-01;Нет;
371;75-0274-001553-П;"""Тепло и Сервис"" Котельная №4";75728000;"г. Копейск п. Железнодорожный  ул. Кубинская, 9 ""а""";"Общество с ограниченной ответственностью ""Тепло и Сервис""";456618, г. Копейск, ул. Борьбы д.14;7411020454;1057405513880;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.14;3;Региональный;III.5;;;;1;18,89600000;;;;0;;;;;0;;4 801,57200000;2017-03-28;;;2005-01-19;Нет;
372;75-0274-001401-П;ИП Григорян Р.А. (кафе-шашлычная Очаг);75701000;454018, г. Челябинск, пр. Победы, д. 237;Индивидуальный предприниматель Григорян Рузанна Айказовна;454080, Челябинск, ул. Володарского, д. 9 кв. 40;745303777590;304745330100089;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,25;3;Региональный;III.5;;;;2;0,80022707;;;;0;;;;;0;;0,62894800;2017-02-28;;;2004-10-27;Нет;
373;75-0274-001231-П;"промплощадка ООО ""Строительные ресурсы""";75652432;Челябинская область, Сосновский район, д.Костыли;"Общество с ограниченной ответственностью ""Строительные ресурсы""";454138, г. Челябинск, ул. Молодогвардейцев, д. 7, офис 225;7451331375;1117451018431;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;8,11;3;Региональный;III.5;;;;22;28,57692400;;;;1;319,56190000;;;;0;;0,00000000;2017-01-24;2018-07-12;;2011-12-07;Нет;
374;75-0274-001228-П;"промплощадка ООО ""Мирнинский карьер""";75634425;Челябинская область, Красноармейский район, п.Мирный;"Общество с ограниченной ответственностью  ""Мирнинский карьер""";454045, гор. Челябинск, , ул. Корабельная, д. 15 помещение 5;7430012089;1097430000062;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;8,11;3;Региональный;III.5;;;;31;8,63529539;;;;0;;;;;0;;45,00000000;2017-01-24;2018-07-11;;2009-02-17;Нет;
375;75-0274-001651-Т;производственно-складское помещение ;75743000;456780 город Озерск Челябинской области ул. Монтажников д.52;Общество с ограниченной ответственностью строительная компания Энергомонтаж;456780, город Озерск, Кыштымская дом 52;7422035607;1057410002561;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;41,2;3;Региональный;III.5;;;;1;0,00291020;;;;0;;;;;0;;0,00000000;2017-04-11;;;2010-10-13;Нет;
376;75-0274-002299-П;"ДОЛ ""Уралец""";75649162;"Саткинский муниципальный район, Сулеинское участковое лесничество ОГУ ""Сатскинское лесничество "" квартал 47, выдел 3";"Муниципальное автономное учреждение Детский оздоровительный лагерь ""Уралец""";456910, Челябинская область, г. Сатка, Ленина, 2А;7417009104;1027401063260;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;55,9;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;3;0,01048030;;;;0;;;;;0;;0,00000000;2017-12-26;;;2001-02-02;Нет;
377;75-0274-002419-П;Производственная площадка;75742000;456313 Челябинская обл, г.Миасс, ул. Севастопольская 1а;"Закрытое акционерное  общество ""ТехПромСтрой""";456300, Челябинская область, г. Миасс, ул. Севастопольская,1а;7415025622;1027400874710;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68.20.2;3;Региональный;III.5;;;;2;2,07704022;;;;0;;;;;0;;575,34000000;2018-02-08;;;2002-11-10;Нет;
378;75-0274-001205-П;СОШ №12 г. Бакал;75649103;Челябинская область, Саткинский район, г. Бакал, ул. Титова, д.2;Муниципальное автономное общеобразовательное учреждение  средняя общеобразовательная школа № 12;456900, Челябинская область, Саткинский район, г. Бакал, Титова, д.2;7417007837;1027401062380;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;85,14;4;Региональный;"IV.6.б;IV.6.а";;;;1;0,00330480;;;;0;;;;;0;;0,00000000;2017-01-20;;;1995-05-31;Нет;
379;75-0274-001260-П;"Нефтебаза АО ""Фирма ""Урал-нефть""";75742000;456300 Челябинская область, г. Миасс, локомотивное депо станции Миасс-2;"Акционерное общество ""Фирма ""Урал-нефть""";456300, г. Миасс, Ильменская,94;7415010376;1027400868770;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;50,5;3;Региональный;"III.5;III";;;;4;13,42303570;;;;0;;;;;0;;0,00000000;2017-01-31;;;1994-04-28;Нет;
380;75-0274-001658-П;"ООО ""Ресурс-техно""";75758000;456440 Челябинская обла, г. Чебаркуль, ул. Суворова,24А/1;"Обществоограниченной ответственности  ""Ресурс-Техно""";456440, г. Чебаркуль, Суворова,д 25А/1;7420007019;1027401141756;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;43.99.5,25.11,29.31,29.32,25.50,45.31.1,46.12.2,46.72;3;Региональный;III.5;;;;5;0,20475000;;;;0;;;;;0;;0,00000000;2017-04-13;;;2002-07-01;Нет;
381;75-0274-001363-П;Площадка № 1. Основная площадка;75617153;Челябинская обл.. Верхнеуральский р-он, рп Межозерный, ул. Советская, 12;"Общество с ограниченной ответственностью ""Родник""";457677, Верхнеуральский р-он, рп Межозерный, ул. Советская, 12;7425757488;1087425000893;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;36,41.2,43.12,46.4;3;Региональный;III.5;;;;13;0,10440000;;;;0;;;;;0;;0,00000000;2017-02-20;;;2016-07-01;Нет;
382;75-0274-001216-П;Трансформаторная подстанция;75701000;454091, Челябинская область, г. Челябинск, ул. Карла Маркса, д. 78;Управление Министерства внутренних дел Российской Федерации по городу Челябинску;454091, г. Челябинск, ул. Васенко, д. 65 А;7453044841;2127453001399;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а";;;;1;0,00090000;;;;0;;;;;0;;0,00000000;2017-01-23;;;1990-01-01;Нет;
383;75-0274-001223-П;Металл-база;75701000;454053, г. Челябинск, ул. Троицкий тракт, 46;Акционерное общество «Металл-база»;454053, г. Челябинск, ул. Троицкий тракт, 46;7451017899;1027402900470;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25.62,46.90;2;Региональный;"II.2;II.2.н;II.2.н";;;;16;7,15392130;;;;0;;;;;0;;0,00000000;2017-01-23;2019-03-04;;2002-11-01;Нет;
384;75-0274-001296-П;"ООО ""Тепло и Сервис"" Котельная №1";75728000;г. Копейск ул. Полевая 46;"Общество с ограниченной ответственностью ""Тепло и Сервис""";456618, г. Копейск, ул. Борьбы д.14;7411020454;1057405513880;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.14;3;Региональный;III.5;;;;1;0,41000000;;;;0;;;;;0;;0,00000000;2017-02-09;;;2005-12-19;Нет;
385;75-0274-001333-П;"Промплощадка ООО ""Каслинское литье""";75743000;Челябинская область, г. Озерск, ул. Челябинская, д. 22, офис 315;Общество с ограниченной ответственностью «Каслинское литье»;456780, г. Озерск, ул. Челябинская, д. 22, офис 315;7422029723;1027401182929;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;24.5,24.51,24.53,25.61,25.62,25.99.24,46.1,46.6,46.90,47.1,52.24,71.11,82.99;2;Региональный;"II.2.в;II.2.в;II.2.в;II.2.в;II.2.в;II.2.в";;;;10;1,22524760;;;;0;;;;;0;;0,00000000;2017-02-14;;;2006-12-25;Нет;
386;75-0274-002009-П;"Промплощадка ООО ""ЧФЗ""";75701000;г. Челябинск. ул. Енисейская, д. 53-ж;"Общество с ограниченной ответственностью ""Челябинский Фланцевый Завод""";454010, г. Челябинск, ул. Енисейская, д. 53-ж;7449126805;1157449004877;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25.11,25.50,28.14,41.20,43.29,43.99,46.19,46.74,46.90,47.9;2;Региональный;"II.2.в;II.2.в;II.2.в;II.2.в;II.2.в;II.2.в";;;;11;30,43271600;;;;0;;;;;0;;5,87000000;2017-07-14;;;2015-12-01;Нет;
387;75-0274-002078-П;"ООО ""Брик"" Площадка предприятия";75742000;456303, Челябинская область, г. Миасс, ул. Привокзальная, д 17;"Общество с ограниченной  ответственностью  ""Брик""";456303, Челябинская область, г. Миасс, ул. Привокзальная , 17;7415077902;1127415003033;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45,3;2;Региональный;II.2.н;;;;21;3,46670621;;;;0;;;;;0;;334,00000000;2017-08-14;;;2012-09-20;Нет;
388;75-0274-001319-П;ОП Кыштым, п. Слюдорудник;75734000;п. Слюдорудник, улица Школьная, 5;"Открытое Акционерное Общество ""Челябкоммунэнерго""";454008, Челябинск, Кыштымская,7;7451194577;1037402904142;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40.30.14;3;Региональный;III.5;;;;3;109,58383700;;;;0;;;;;0;;0,00000000;2017-02-13;;;1982-09-17;Нет;
389;75-0274-001261-П;Площадка: 1 Площадка1;75742000;456300  Челябинская область, г. Миасс, Тургоякское шоссе 2/4;"Закрытое акционерное общество ""Ламинарные системы""";456300, г. Миасс, Тургоякское шоссе 2/4;7415028920;1027400875149;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;33,12;3;Региональный;"III.5;III";;;;15;1,76121100;;;;0;;;;;0;;0,00000000;2017-01-31;;;2000-01-21;Нет;
390;75-0274-001224-П;г Челябинск Бродокалмакский тракт 20б;75701000;г.Челябинск Бродокалмакский тракт 20б;"Открытое акционерное общество ""Челябэнергоремонт""";456077, г. Челябинск, Бродокалмакский тракт 20-б;7447063370;1037402329095;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;27.51,27.52;3;Региональный;III.5;;;;21;0,10917150;;;;0;;;;;0;;0,00000000;2017-01-24;;;2010-10-01;Нет;
391;75-0174-002508-П;Цех ремонта горного оборудования;75742000;456302, Челябинская область, г. Миасс, ул. Спорта, 9;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ АРТЕЛЬ СТАРАТЕЛЕЙ ""ЗОЛОТОЕ РУНО""";457320, Челябинская обл, Брединский р-н, поселок Гогино, ул Элеваторная, д 17А;7427003197;1027401514030;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25,62;3;Федеральный;III.5;;;;5;0,61818130;;;;0;;;;;0;;0,00000000;2017-12-29;2020-11-30;;2020-06-05;Нет;
392;75-0274-001280-П;"МКУ ""БСГП"", р.п. Сулея";75649162;456920, Челябинская область, Саткинский район, р.п. Сулея, ул. Ленина, 32;"Муниципальное казённое учреждение ""Библиотека сулеинского городского поселения""";456920, Челябинская область, Саткинский район, р.п. Сулея, ул. Ленина, д.32;7417019430;1107417000041;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;91,01;3;Региональный;III.5;;;;1;2,12787524;;;;0;;;;;0;;0,00000000;2017-02-01;;;2010-01-18;Нет;
393;75-0274-002157-П;"МП ""Маггортранс"", площадка №3";75738000;455016 Челябинская обл. ,г.Магнитогорск, ул.Чкалова, 29;"Муниципальное предприятие ""Магнитогорский городской транспорт""";455000, г.Магнитогорск, ул.Советская, 162/2;7414000061;1027402174304;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;49.31.23;3;Региональный;III.5;;;;10;0,57108300;;;;0;;;;;0;;0,00000000;2017-09-14;2019-06-27;;1954-01-01;Нет;
394;75-0274-001314-Т;" МКУ ""Кинодосуговый центр ""Чайка"" р.п. Сулея";75649162;456920, Челябинская область, Саткинский район, р.п. Сулея, ул. Кооперативная, 2А;"Муниципальное казённое учреждение ""Кинодосуговый центр ""Чайка"" р.п. Сулея";456920, Челябинская область, Саткинский район, р.п. Сулея, ул. Кооперативная, 2А;7417011696;1047408001926;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;91,01;3;Региональный;III.5;;;;1;3,91923197;;;;0;;;;;0;;0,00000000;2017-02-13;;;2004-07-14;Нет;
395;75-0274-002158-П;"МП ""Маггортранс"", площадка №2";75738000;455038 Челябинская обл.г., Магнитогорск, ул. Советская, 162/2;"Муниципальное предприятие ""Магнитогорский городской транспорт""";455000, г.Магнитогорск, ул.Советская, 162/2;7414000061;1027402174304;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;49.31.23;2;Региональный;"II.2.н;II.2.в";;;;51;4,66492940;;;;0;;;;;0;;31,16500000;2017-09-14;2019-07-02;;1996-01-01;Нет;
396;75-0274-001687-П;Логистический центр;75728000;456658, Челябинская область, город Копейск, улица Логопарковая, дом 1;"ООО ""Логоцентр""";454091, Челябинская область, город Челябинск, улица Маркса, дом 38, офис 507;7453247915;1127453011498;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68.32.2;3;Региональный;III.5;;;;24;13,22078784;;;;1;0,28200000;;;;0;;1 504,00000000;2017-04-24;2019-09-18;;2014-04-08;Нет;
397;75-0274-001222-П;"ООО ""Уральская сырьевая компания""";75000000;454038, г.Челябинск, ул.Монтажников, 3А;"Общество с ограниченной ответственностью ""УРАЛЬСКАЯ СЫРЬЕВАЯ КОМПАНИЯ""";454038, Челябинск, Монтажников, 3а;7450065868;1097450003892;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;37,1;3;Региональный;III.5;;;;5;4,42470910;;;;0;;;;;0;;0,00000000;2017-01-23;;;2009-12-01;Нет;
398;75-0274-001400-П;Нежилое здание;75000000;г. Челябинск, ул. 1-я Потребительская, 17;"ЗАО ""Предприятие по материально-техническому снабжению ""Урал""";454053, г. Челябинск, 1-я Потребительская, 17;7451049629;1027402922073;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35,2;3;Региональный;III.5;;;;1;2,95464200;;;;0;;;;;0;;2,95464200;2017-02-28;;;2013-06-27;Нет;
399;75-0274-001220-П;Нефтебаза;75644433;456985, Челябинская обл., Нязепетровский р-н, с. Ункурда, ул. Береговая, 9;"Общество с ограниченной отвественностью ""Ункурдинская нефтебаза""";456985, Нязепетровский р-н, с. Ункурда, ул. Береговая, 9;7436005120;1047417000180;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;52.10.21;3;Региональный;III.5;;;;6;6,39869460;;;;0;;;;;0;;0,00000000;2017-01-23;;;2004-05-13;Нет;
400;75-0274-001206-П;"База оптово-розничной торговли ОАО ""Утес""";75629116;456120, Челябинская область, г. Юрюзань, пос. Василовка, пер. Помелова, 1-А-17, 17А;"Открытое акционерное общество ""УТЕС""";456080, Челябинская область, г. Трехгорный, ул. Карла Маркса, 19, а/я 145;7405000160;1027400662453;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68.20.2;3;Региональный;III.5;;;;1;1,14126400;;;;0;;;;;0;;0,00000000;2017-01-20;;;1993-07-13;Нет;
401;75-0274-001614-Т;Котельная в селе Верхнекизильское;75603455;457417  Челябинская  область, Агаповский район, село Верхнекизильское, ул.Школьная, дом 27/1 ;"Общество с ограниченной ответственностью ""Надёжность-Тепло""";455023, г.Магнитогорск, ул.Калинина, д.4;7456010985;1127456002541;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.4;3;Региональный;III.5;;;;1;1,64166650;;;;0;;;;;0;;2,50000000;2017-04-03;;;2016-10-01;Нет;
402;75-0274-001332-П;ОП Кыштым, Ленина;75734000;Кыштым, улица Ленина, 44а;"Открытое Акционерное Общество ""Челябкоммунэнерго""";454008, Челябинск, Кыштымская,7;7451194577;1037402904142;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40.30.14;3;Региональный;III.5;;;;2;200,64406300;;;;0;;;;;0;;0,00000000;2017-02-14;;;1969-08-15;Нет;
403;75-0274-001527-П;"""Тепло и Сервис"" Котельная №5 ";75728000;"Челябинская обл. г. Копейск п. Горняк  ул. Лермонтова, 2 ""б""";"Общество с ограниченной ответственностью ""Тепло и Сервис""";456618, г. Копейск, ул. Борьбы д.14;7411020454;1057405513880;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.14;3;Региональный;III.5;;;;1;18,08500000;;;;0;;;;;0;;4 373,09500000;2017-03-23;;;2005-01-19;Нет;
404;75-0274-001352-Т;Котельная в пос.Новоянгелька;75603477;457427, Челябинская область, Агаповский район, поселок Новоянгелька, Школьная улица, 12;"Общество с ограниченной ответственностью ""Надёжность-Тепло""";455023, г.Магнитогорск, ул.Калинина, д.4;7456010985;1127456002541;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.4;3;Региональный;III.5;;;;1;2,08192420;;;;0;;;;;0;;3,15000000;2017-02-15;;;2016-10-01;Нет;
405;75-0274-001435-П;Производственная площадка;75633101;Челябинская обл, г Коркино, ул Керамиков, д 1;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЮЖНО-УРАЛЬСКАЯ ИНВЕСТИЦИОННАЯ КОМПАНИЯ""";456554, Челябинская обл, г Коркино, ул Керамиков, д 1;7412010716;1077412000093;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46.73.6;3;Региональный;III. 6. 5);;;;16;22,86123952;;;;0;;;;;0;;1 099,27000000;2017-03-06;2021-08-26;;2021-01-01;Нет;
406;75-0274-001265-П;"Общество с ограниченной ответственностью ""Кыштымский электромеханический завод""";75734000;456870, Челябинская область, г. Кыштым, ул. Ленина, д. 63;"Общество с ограниченной ответственностью ""Кыштымский электромеханический завод""";456870, Челябинская область, г. Кыштым, ул. Клима Косолапова, д. 38;7413019729;1147413001174;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;27.12,27.90,33.14,33.20,46.69.5;3;Региональный;III.5;;;;8;5,61218700;;;;0;;;;;0;;0,00000000;2017-02-01;;;2011-10-01;Нет;
407;75-0274-001264-П;"Общество с ограниченной ответственностью ""Кыштымский электромеханический завод""";75734000;456870, Челябинская обл., г. Кыштым, ул. Клима Косолапова, д. 38;"Общество с ограниченной ответственностью ""Кыштымский электромеханический завод""";456870, Челябинская область, г. Кыштым, ул. Клима Косолапова, д. 38;7413019729;1147413001174;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;27.12,27.90,33.14,33.20,46.69.5;3;Региональный;III.5;;;;3;0,11951258;;;;0;;;;;0;;0,00000000;2017-02-01;;;2006-11-30;Нет;
408;75-0274-001528-П;"""Тепло и Сервис"" Котельная №3 пос. Горняк, ул. Черняховского,11 ""а""";75728000;"Челябинская область, г. Копейск, пос. Горняк, ул. Черняховского, 11 ""а""";"Общество с ограниченной ответственностью ""Тепло и Сервис""";456618, г. Копейск, ул. Борьбы д.14;7411020454;1057405513880;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.14;3;Региональный;III.5;;;;1;10,51800000;;;;0;;;;;0;;2 802,01300000;2017-03-23;;;2005-01-19;Нет;
409;75-0274-001350-Т;Котельная Детского Дома г. Верхнеуральска;75617101;Челябинская обл., г. Верхнеуральск, ул. К. Маркса, 62;"Общество с ограниченной ответственностью ""Надёжность-Тепло""";455023, г.Магнитогорск, ул.Калинина, д.4;7456010985;1127456002541;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.4;3;Региональный;III.5;;;;1;2,02312940;;;;0;;;;;0;;3,07000000;2017-02-15;;;2013-10-01;Нет;
410;75-0274-001647-Т;Производственный корпус;75000000;г.Челябинск, ул. Рылеева, д.20;"ООО ""Уральский завод трубопроводной арматуры""";454087, Челябинск, Рылеева, 20;7451234580;1067451075922;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;29,13;3;Региональный;III.5;;;;1;0,11413000;;;;0;;;;;0;;0,00000000;2017-04-10;;;2006-09-01;Нет;
411;75-0274-001148-П;"Общество с ограниченной ответственностью ""Деметра""";75742000;456317 Челябинская область , г.Миасс, ул.Академика  Павлова,8;"Общество с ограниченной ответственностью ""Деметра""";456317, Миасс, Академика Павлова 12,оф.1;7415035349;1027400881078;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;70.20.2;3;Региональный;III.5;;;;1;3,41490340;;;;0;;;;;0;;0,00000000;2017-01-17;;;2010-03-01;Нет;
412;75-0274-001353-Т;Котельная многоквартирного жилого дома в г.Верхнеуральск;75617101;Челябинская обл., г. Верхнеуральск, ул. Энергетиков, 2а;"Общество с ограниченной ответственностью ""Надёжность-Тепло""";455023, г.Магнитогорск, ул.Калинина, д.4;7456010985;1127456002541;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.4;3;Региональный;III.5;;;;1;0,73258720;;;;0;;;;;0;;1,12000000;2017-02-15;;;2013-10-01;Нет;
413;75-0174-001670-П;АЗС № 1 Челябинск, скважина;75634410;"Челябинская область, Красноармейский район, в 950 м на северо-запад от с. Севастьяново по границе с КХ ""Башково""";"Публичное акционерное общество ""НК ""Роснефть""- Курганнефтепродукт""";640007, г. Курган, Курганская область, г. Курган, пр. Машиностроителей, 22 А;4500000013;1024500507570;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;2;2,44906600;;;;0;;;;;0;;;2017-01-16;2021-08-20;;2012-08-01;Нет;
414;75-0174-001586-П;Территория молочного завода Челябинская область, г. Чебаркуль, ул. Дзержинского,1;75758000;456440, Челябинская область, г. Чебаркуль, ул. Дзержинского,1;"Открытое акционерное общество ""Чебаркульский молочный завод""";456440, Челябинская область, город Чебаркуль, ул. Дзержинского, 1;7420005460;1027401141338;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.51.2,10.51.3,10.51.4,10.51.9,49.41.2;2;Региональный;"II.2.к;II.2.к;II.2";;;;15;49,94526150;;;;1;329,34000000;;;;0;;5 625,57500000;2017-01-12;2019-12-02;;1965-08-01;Нет;
415;75-0174-002154-П;"АЗС № 229 ООО ""Газпромнефть-Центр""";75728000;Челябинская обл., г.Копейск, пр.Победы, 4-б;"Общество с ограниченной ответственностью ""Газпромнефть-Центр""";117246, Москва, г Москва, Научный проезд, д 17, эт.12;7709359770;1027739602824;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;1;1,05600800;;;;0;;;;;0;;0,00000000;2017-04-26;2021-05-17;;2009-04-01;Нет;
416;75-0174-001671-П;АЗС №3 Челябинск, скважина № 1-э;75652420;Челябинская область, Сосновский район, примерно в 2,6 км по направлению на северо-восток от ориентира д. Ключи;"Публичное акционерное общество ""НК ""Роснефть""- Курганнефтепродукт""";640007, г. Курган, Курганская область, г. Курган, пр. Машиностроителей, 22 А;4500000013;1024500507570;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;3;1,32682100;;;;0;;;;;0;;0,00000000;2017-01-16;2021-06-09;;2012-12-01;Нет;
417;75-0274-001322-П;ОП Кыштым, Нязепетровская;75734000;Кыштым, улица Нязепетровская, 30;"Открытое Акционерное Общество ""Челябкоммунэнерго""";454008, Челябинск, Кыштымская,7;7451194577;1037402904142;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40.30.14;3;Региональный;III.5;;;;2;27,35428500;;;;0;;;;;0;;0,00000000;2017-02-13;;;1984-09-16;Нет;
418;75-0274-001302-П;отделение г. Челябинск, Федоровский участок эксплуатации транспорта;75701000;г. Челябинск, пос. Федоровка, ул. Асфальтная, 7;"Акционерное общество ""Газпромнефть-Транспорт""";644099, г. Омск, Фрунзе, дом 54;7604076559;1057600596877;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;49.41.1;4;Региональный;IV.6.а;;;;2;1,47300000;;;;0;;;;;0;;0,00000000;2017-02-10;;;2013-07-03;Нет;
419;75-0274-002258-П;"ООО ""Алькор""";75738000;455019, Челябинская область, г.Магнитогорск, Левобережная складская зона, 1 линия, строение 3;"Общество с ограниченной ответственностью ""Алькор""";455019, Челябинская область, г.Магнитогорск, Левобережная складская зона, 1 линия, строение 3;7455010284;1127455004401;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;22.29.2;3;Региональный;III.5;;;;45;2,08177100;;;;0;;;;;0;;514,84200000;2017-11-27;;;2012-11-01;Нет;
420;75-0274-002198-П;Площадка 1. Хлебокомбинат;75606412;Челябинская область, п. Аргаяш, ул. Набережная 4;Общество с ограниченной ответственностью «Хлебокомбинат»;456880, Аргаяшсикий р-он, п. Аргаяш, ул. Набережная 4;7426007713;1047412001031;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.71,10.72,46.90,47.19;3;Региональный;III.5;;;;2;0,73365907;;;;0;;;;;0;;7,18400000;2017-10-19;;;2004-10-26;Нет;
421;75-0174-001718-П;АГНКС-1 г. Челябинск;75701000;Челябинская область, г. Челябинск, ул. Автодорожная, 8;"Общество с ограниченной ответственностью ""Газпром газомоторное топливо"" ";197046, г. Санкт-Петербург, г Санкт-Петербург, Петроградская наб, д 20 литер а;3905078834;1063905088158;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47.30.12;3;Региональный;III.5;;;;24;6,40387276;;;;0;;б/н;2021-03-25;2020-12-31;0;;123,75600000;2017-01-19;2021-07-26;;1984-12-26;Нет;
422;75-0274-001182-Т;Прачечная;75707000;ул. К. Маркса д. 44А;"Муниципальное унитарное предприятие ""Уют"" г. Трехгорного";456080, Трехгорный, Карла Маркса д.44 А;7405000442;1027400662431;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;96,01;3;Региональный;III.5;;;;1;0,23547770;;;;0;;;;;0;;0,00000000;2017-01-19;;;1957-12-01;Нет;
423;75-0174-001713-П;АГНКС-1 г. Златоуст;75712000;Челябинская область, г. Златоуст, проспект им. Гагарина, с западной стороны кольца трамвайной линии;"Общество с ограниченной ответственностью ""Газпром газомоторное топливо"" ";197046, г. Санкт-Петербург, г. Санкт-Петербург, Петроградская набережная дом 20, литер А;3905078834;1063905088158;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47.30.12;3;Региональный;III.5;;;;25;9,27012502;;;;0;;б/н;2021-03-25;2020-12-31;0;;58,70000000;2017-01-19;2021-08-24;;1986-01-02;Нет;
424;75-0274-002003-Т;Здание;75701000;г.Челябинск, ул. Братьев Кашириных 60 а;"ООО ""МиК""";454000, Челябинск, Братьев Кашириных №60 корпус а;7447232702;1137447014000;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68,2;4;Региональный;IV.7;;;;1;0,21531703;;;;0;;;;;0;;41 023,80000000;2017-07-14;;;2011-08-01;Нет;
